ID,reviewText
77838,"I needed some more of the Speed Shine, but saw this and decided that I also needed some microfiber rags to go along with it. These rags are awesome feeling. Works really well with the speed shine to deliver a smooth, even finish."
77839,"Only had the need to use this tester a few times over the years but its holding up well, gives a nice stable reading, and comes with everything I have needed so far to get the job done."
77840,We use this in the vent above our bed and it works perfectly at keeping that early morning light from coming through the vent.
77841,"I absolutely adore this show. It's my kind of humor. It pokes silly fun at people from Portland, pretentious health concious hipsters, too hip for their own good.Ordering food in a restaurant becomes a five year trip to an organic chicken farm run by a charismatic cult leader who imbues every encounter with God-like love.The handsome goofy mayor is all over the place mentally, deciding to get together a baseball team for Portland which ends up with whatever pot luck players want to join, including an old man who is deaf, a very obese African-American, etc.The long haired proprietors of a bookstore carrying only books about women's issues are snobby space cadets, unable to make change without closing up shop and going to the bank.The title of the show is a combination of the words Portland and Utopia. In one episode, it is explained that Portland has never left the 1800s. Men have long beards and handlebar mustaches. People make their own beer. Bikes are the main transportation and they are uncomfortible ones. People raise their own chickens.Until I can arrange to visit this strange and funny place I can watch this, although there weren't enough episodes.I find this show a breath of fresh air. It's off the wall silly and I love it."
77842,"This is a apocalyptic movie about a strange virus that is destroying the senses of humans one by one. However, humans quickly adapt and move on with their everyday life.Eva Green is absolutely fantastic (as a statistician working in an hospital) in her role like in all movies that she appeared (Cracks is my favorite for the moment). I wish she would appear in more movies.While many people may not like the movie, from a scientific point it makes sense that a virus can and may be one day infect a particular cell population in the brain that is responsible for our senses.We have officially five senses: Sight, hearing, taste, smell, and touch. It is quite amazing how the movie demonstrates the adaptability of humans. Once a sense disappears, after a few weeks of panic, people adapt and move on with their life. That is probably the best part of the movie, beside the love story between Eva Green and Ewan McGregor.The movie is well done and while it is focusing on the two love birds, we get the message of adaptability.Without being a spoiler, four of the senses disappear during the movie and the one not gone by the time the movie is over (touch) is the most intriguing of all. Once I got into the movie, I was expecting to see what would be the consequences of losing the touch feeling. We will never know since the movie doesn't tell us but we can guess many different scenarios.Great movie, five stars all around for everything!"
77843,"Bought this as a gift for hubby and he absolutely loves it.  Made great points with this purchase.  It was easy to put together and the first time out he smoked a turkey.  All I can say in YUMMY!  What a different between a smoked turkey and a baked one.  We will never go back.  Since we live in California, we can use our smoker all the time."
77844,"""Crime in this city has become an embarrasement.""  After getting off a train in ""Hope Town"", the Hobo (Hauer) thinks he has found a new start.  What he found is a city bathed in crime and trash the likes of which the world has never seen.  After finally hitting his breaking point he decides to clean up the town, with a shotgun.  The next movie in the ""Grindhouse"" series.  If you have seen the others or are familiar with the old style ""Grindhouse"" movies you will know what to expect.  If you are are unaware of what this is you will be shocked beyond repair.  This is not a movie for everyone, if you are at all queasy or easily offended then you should avoid this movie at all costs.  For those that know what this type of movie is you still may be shocked.  A lot of the way you feel about movies has to do with your expectations going in.  If you have low expectations even a bad movie can seem good.  That is what this was to me.  After watching ""Machete"" my theory was that this will suck.  This is by no means an Oscar type movie, or even a good movie for that matter, but it was much better then I expected.  Like the other ""Grindhouse"" movies this one is very, very over the top in terms of gore and violence.  The one thing this had that the other three didn't is that this one tried to be more serious.  While there is definate cheese in this, it didn't try to be something it's not.  Overall, the only thing I can really say about this is that this movie is exactaly what you would expect from a movie called ""Hobo with a shotgun"".  I give it a C.Would I watch again? - I don't think I will*Also try - Machete & Death Proof"
77845,"These little mirrors are real life savers, but this one could be a good 30% bigger, and one of them was immediately scraped off in the car wash, so a stronger glue is also needed."
77846,Always looking for a new episode to watch during the TV dog days of summer. Can't get enough of these history lessons.
77847,"Here we watch the master of serial killers weaving his way through the lives of FBI profilers, agents, doctors, law enforcement specialists, troubled victims, and other active or potential serial killers.  A master of disguise and manipulation up to his own nefarious plans, feeding his own bloody desires, and puppeteering the weak-minded and the innocent.Let me promise you this:  Hannibal's plans are interesting.  His deeds are dark and exciting.  His deft handling of people is inspiring.  His opponents are just as intelligent, but not as crafty.  Also . . . and most troubling . . . his meals are surprisingly mouth-watering.You've been warned.  This show will sweep you up into its arms and mesmerize you.  It is twisted, bloody, macabre and intelligent, clever, and thrilling.The characters are each unique, unpredictable, and brought to life by the best of actors.  They each have their own personal troubles to augment the main storyline of each show and the over-arching storyline of Hannibal's manipulation.Not only is this series a homage to Hannibal, but it is an evolution of Thomas Harris' beloved characters.  This series can go on in many transmutations for years as long as it pits the troubled minds of Will Graham and Hannibal Lecter against each other.This is one of greatest dark stories on television.  Move over Dexter.  This is serial killing brought to a whole new level.Thrilling and full of twists.  Nobody gets out of this series unaffected, unharmed.  Even Hannibal himself!Good stuff!  WATCH or BUY it NOW."
77848,"What it does:The Havahart Spray Away Elite II is designed to scare off critters that come to eat your garden vegetables. It does this by spraying a jet of water to startle the creature. When a creature ventures into the field of view of Spray Aways sensor, it activates and fires a jet of water. The intensity is similar to a garden hose with a nozzle being turned on at about 75% of full blast for about 5 seconds. The water jet sweeps a few degrees and makes a startling noise. Spray Away does not directly target and shoot water at animals (unless it gets lucky). It detects heat and motion at a distance of 30 feet from the front of the unit. It covers a 180 degree angle. It can't detect animals coming from directly behind it. The solar powered battery can fire about 5 times a day. There's no need to hook up a hose like some other similar models. It has 2 led lights which flash when water is low or the charge is low. The LED lights are not bright, but are visible even in bright daylight. Maintenance is rather minimal, only requiring twice a week water fill up (but this depends on how many animals cross its path) and wiping the solar panel and detector surfaces clean. Fit and finish quality are high.Set-up:I found the set up very easy. You fill the tank with 3.5 gallons of water. Choose the sensitivity from a dial and turn the unit on. The sensitivity setting is not well defined in the instructions, but I assume it's based on the size of the animal you are attempting to deter (contact with the company confirms that the settings are based on animal size, 9 being most sensitive for small animals). Strangely, instructions do not tell you exactly what a 'large' or 'small' animal is in terms of measurements. The higher the sensitivity setting the smaller the animal the unit will detect. A very high sensitivity may produce false activations. For example, a tree limb moving in the field of view or a butterfly might cause the unit to spray. Therefore, you may need to lower the sensitivity a bit or move the unit to a different location. I have mine set on 8 out of 9 to deter pesky rabbits. I have not experienced any false alarms.  You can adjust the spray jet to travel about a maximum of 25 feet. The spray head also rotates during squirting so that the jet of water is always firing somewhere different. This keeps the unit from becoming predictable to animals and losing its effectiveness.Conclusion:My only major complaints are the instructions and the indicator lights. The manual says to set the sensitivity values based on ""small"", ""medium"" and ""large"". Large what? I assume animals? How big? Not sure. The indicator lights are positioned on the front of the unit. If you forget to turn off the unit and try to read the LED lights, you will get hit with a jet of cold water. Also, the top of the sprayer is a place where birds like to roost and, of course, poop. The poop lands on the solar panels. Hopefully, on the next re-design of this product, the Havahart engineers will make that roosting spot a little pointy so that birds will avoid sitting there.So far Spray-Away has been very effective. Rabbits devouring spinach and lettuce were our problem last season. I have not seen one rabbit (or any other varmint) in our 25' x 30' garden area since placing the unit on the perimeter. They actually seem to be avoiding the garden. We left some ""bait lettuce"" in the garden for a few days as a test and so far it is completely uneaten. I have had no problems with inadequate charging of the battery. It always seems ready to work.I think the Spray-Away is worth the extra expense. It's actually fun to use and is a much better alternative to applying chemical deterrents (especially in an edible garden). If you have a huge garden, you will probably need additional Spray Aways and of course, this could be costly. Also, if you expect many animals to be crossing through your garden, you may want to get the version with attached hose, as you don't want to have to fill up the unit with water constantly, but remember that animals will eventually learn to avoid the Spray Away's path and therefore, it should spray less and less.I highly recommend this product if you have a garden munching animal problem and a little extra money to spend."
77849,"The premise, a couple of future slackers become unwilling minions of the evil galactic conglomerate, is so clich&eacute;, so uber-PC, so lefty Hollywood snarky inside-joke stupid it might have been funny. Except that the jokes fall flat or are flat out distasteful (""I'll get you a hooker with five vaginas""). For heroes we have a fat, dorky stoner and his friend, an even more pathetic, down on his luck looser who is looking for love. Hilarity does not ensue. The highlight of the episode, and the stand-out in the cast, is the rebel chick. Unfortunately she comes with a stereotypical self-absorbed, narcissistic pretty boy sidekick--a total poser who loves to get stoned and quote Chairman Mao. Instead of being witty Dark Minions is banal; instead of being edgy it is foul mouthed; instead of being good it is simply bad. What makes shows like Big Bang Theory geeky and good is they have real science jokes and plot devices, matched with sympathetic characters possessing depth and believability. This pilot has none of those characteristics."
77850,"It's great to go on a vacation or a long drive and have something which I can easily use to recharge my digital camera, android pad, Nintendo, iPod, and plethora of other small electronic devices while on the road and in the car.  This worked great!  I love that I can plug something into it that has regular household prongs and that it has a USB adapter for charging the small electronics.  I would not plug anything that requires much voltage such as blow dryer or space heater, but for a small radio, cell phone charger or light, it works nicely!  And it tilts so that if you need to adjust it somewhat you can do that.I now keep one in each car.  Really nice to have if you need to charge something along the way."
77851,revenge season 3 definitely out ranks season 2 you are on the edge of your chair with every episode. wow
77852,"Loads of funny bits, great acting good story and character development. Can't wait to see what happens next. Love the phone wife!"
77853,"Steve and Danno make it worth watching, and Steve with others helps.  Kono and Chin are the best, and deliver the most feeling and believability.  Writers need to give better material to them, but yes, I realize it's prob not their decision."
77854,"Here in Las Vegas we have a great number of hummingbirds, these feeders have been very popular with the birds."
77855,I'm not at all sure there is anything better than an exclusive tour of other people's filth. THAT is entertainment!
77856,"Like the other reviewer, I use this for both automotive and general garage needs... I actually stumbled upon it sitting in my toolbox and had an air hose leak that was bugging me for a while because I am horrible with the sealant tape and applied a little bit and tightened everything down and no more hissing... A good idea is never overkill.  Can't go wrong with the permatex line-up, I use this and anti seize lube religiously."
77857,"Chick Flick Alert! No one can do them better than director Nick Cassevetes (""The Notebook"") when he's in the mood. Working with writer Melissa Stack in her first full-length project (I'll keep an eye out for this talented gal), this pair knows how to deliver a punch straight to where we live. This guilty pleasure is a perfect showcase for the hilarious Leslie Mann and the fearless Nikolaj Coster-Waldau (in a wild departure from ""Game of Thrones""), but the others are laugh-out-loud funny, too.Being a successful lady killer can have its perils when the ladies involved are:* Cameron Diaz (""Bad Teacher"") as Carly, as successful attorney betrayed by her lover...* Nikolaj Coster-Waldau (""Headhunters"") Mark, who is the irresistibly handsome Lothario married to...* Leslie Mann (""This is 40"") Kate. After an initial rough patch, the wife and the mistress quickly discover that he is also courting...* Kate Upton (""Tower Heist"") Amber, who feels betrayed when a fourth woman is spotted being seduced by this three-timer.* Nicki Minaj (""Ice Age"" voice) is Lydia, the brassy secretary who tells Carly that ""liars live longer.""* Don Johnson (""Machete"") is Carly's proud father, often married, rarely sorry.It is clear that we are in good hands when the movie opens with a gorgeous aerial shot of New York City and Etta James singing ""I Want a Sunday Kind of Love."" ...sigh...Rated PG-13, you will see no nudity and hear no profanity, but there are several segments where the women get drunk together. I have never seen such terrific physical comedy that features women! I'll buy the DVD from Amazon as soon as it's available because I know there were whole chunks of the witty dialogue that got by me."
77858,"This is part of the pilots that are being tested. This one was decent for a first try, I am not sure how much I would be interested in watching it if it became a series, but I would not totally be opposed to trying it out."
77859,"I love this show. This episode had a pretty convoluted plot. Can't wait to see what happens to Artie and perhaps all the rest of them, next."
77860,"The characters were fun and had their various flaws. I hate that this show was cancelled before the writers could explore the flaws. Although the show seemed written around Renner/Tamblyn as the primary cop-couple, each cop-couple seemed pretty interesting and there was a lot to explore in their various relationships.In the end, I think my favorite character was going to be the recurring character of Marvin. The two episodes that he was in were fun and he was great as a sympathetic criminal. Too bad this show didn't get a chance to develop. Dumb decision makers!"
77861,"I gained +positive performance, after changing my stock tires of my 2012 4x4 ford expedition from Pirelli 255/70/R18 to Michelin 275/65/R18, the car went a bit slower than before, but after I installed this filter it seems my car received more air ratio. Much better shift firmness. I am so happy and thinking to buy more stuff from K&N"
77862,"Love that it is a continuation of &#34;The Closer.&#34;  I like everything about the show, hope it stays on years!!"
77863,"I don't watch such graphic shows as a rule.  Got hooked in the beginning.  Now I have to see it through.  The acting is outstanding; the story-line intriguing. Again, one needs to start at the beginning or be forever lost in the tangle of Harlan County, Kentucky."
77864,"The video quality was very good.We had watched season one, but then the satellite company and AMC had a falling out so we missed the second season.We were happy to find it on Amazon and we got it through Amazon Prime."
77865,"Come on, I have lived in British Columbia and knew some real mountain men... these guys are NOT. Real mountain men do not have airplanes, snowmobiles, sawmills, cars or handy neighbors just to name a few things.Then on top of that the show tries to make it seem like these guys are &#34;lost&#34; or in danger when it's so obvious there is a camera crew with (for one example) stage lighting making it much easier to fix the broken snowmobile in what should be darkness. How dumb. Are we not supposed to notice that or are we supposed to think the whole crew was in such peril?On top of that, it's almost as if there wasn't enough dialogue to fill up the time slot with the same dialogue being repeated over and over ad nauseum.This must be one of the worst put together series I ever saw on TV (or in my case the Internet). I found myself watching more than just a few minutes of the first episode because I couldn't believe how poorly done it is.I could make a camping video with more realistic danger than this show."
77866,"I bought these for a set of Work Meister S1 wheels and so far like them.  The lugs are impressively small and have a snug fitting key adapter.  I have used a number of lugs before and these are probably the smallest I have seen.  The diameter of the the outside of the lug (with the key on) is no bigger than the diameter of the 60 degree lug seat.  This means it should theoretically fit in even the tightest tolerance wheels.These are spline drive lugs, so a standard lug wrench won't get them off.  This likely provides a small degree of security by itself, though for expensive wheels I would recommend a good set of locks.  I picked up theGorilla Automotive 71631NBC Acorn Black Chrome Wheel Locks (12mm x 1.50"" Thread Size), Pack of 4.  The finish will likely hold up well over time.  This is due to the nature of the finish itself and the fact that the key fits very precisely and will not slip across the splines.  I find that one of the main reasons regular hex lugs get scratched is ill-fitting wrenches which slip and slide across the surface of the lug.  You will get none of that with these lugs.The key for the lugs has a section for a 3/4"" wrench and one for a 13/16"" wrench.  I would suggest using the 13/16"" since it is closer to the middle of the key, and is a larger diameter.  This will put less stress on the key itself, reducing wear over time.Overall a very well designed set of lugs for tuner wheels."
77867,"Great charactors to &#34;watch out for&#34; in this story.  At one point I truly could barely wait to see the following week.  But, overall it is very entertaining and good for temporary escape"
77868,This show gets better each season.  I'm so glad that this was available online since my DVR is usually pretty busy!
77869,the foam ball prevents wind pop and it also doesn't get smelly like some other foam would be. i would highly recommend it.
77870,"This product will do what is says it will do.  That being said, it does not inspire confidence in heavy use situations.  It does not appear very rugged.  Nice that it comes with the mount, but again the mount is very thin and light and probably won't last very long.  Also, the wire coloring does not match with the standard US codes.  White is ground on the item, while in most cases in the US, black is the ground wire.  Where was this thing made?  Again, it is a good price, and a useful product, but just beware it might be very rugged or reliable.  Make sure to read the enclosed documentation so that you match your wiring correctly."
77871,"this is the perfect amp for bed practice! i just plug near to me and practice when i like to practice, no heavy amps to move just plug and chill , not a great sound but is for practice not for concerts!nice item good purchase"
77872,"We have experienced both squirrels and rabbits in our yard last season, and I picked this up to prevent the same from happening this season.What impressed me is this is not poison to pets, since we have three small chihuahuas and two cats who are at risk in our yard. Instead, it uses egg to make it smell like something dead, and capsaisin to make it taste awful. So when you spray it, it is safe to spray directly on the plants that you are using in your garden.In fact, this is approved by the OMRI as an organic product, so it can be used safely!The sprayer is a bit cumbersome, but it is still a lot easier to use than a simple spray bottle and allows it to be sprayed over a larger area. This larger bottle covers up to 1000 square feet, and will more than cover my anticipated garden area for this spring."
77873,"I have not purchased more as I have not had time to veiw. But if the others are as well done, I am sure I will like those as well. Will keep rating up to date as I go.."
77874,Season 4 continues the saga that is warehouse 13. It's a fun show and if you've made it to season 4..nothing in this review will persuade you one way or the other.
77875,"The information on this product states that this item it will fit most RV's.  Not so, not even close.  There is no way to even motifiy this item to make it work.  Was a total waste of money.  I've had RV's for over 40+ years, and have never even seen a gutter even close to what this will fit.  Not even worth sending back due to the shipping return charges being more that this product cost.  Would not recommend this product to anyone. To bad you have even give it one star, in order to leave a review"
77876,"I had two Delco batteries die after  four year period of five years in my low mileage Corvette.The battery fits perfect and the red top looks great in my red Corvette.The car turns over faster than it ever did,even after sitting for a few weeks.I hope that it lasts more than a few years.If it does not,I will add to the review."
77877,This guitar strap is very  comfortable and was easy to fit onto my electric Yamaha guitar.Very durable and affordable.My only gripe is that the color doesnt match my guitar as well as i thought it would.Colors are abit too flashy.
77878,"Might have been fun for them to make, but I couldn't sit through more than 15 minutes of it. Indie bad."
77879,"Perfection, NV: A tiny western town of dust, sand... and giant carnivorous graboids burrowing underground.And after three movies of battling the graboids, shriekers and ass-blasters, fans of the ""Tremors"" series finally got a (tragically short-lived) TV spinoff. ""Tremors: The Complete Series"" takes everything fun about the movies tacks in some conspiracies and freaky mutants -- there are a few mildly grating characters, but it's still deliciously fun and strange.A new guy named Tyler Reed (Victor Browne) rolls into Perfection, intending to take over the Desert Jack Graboid Tours... just in time for El Blanco to go on a berserk feeding frenzy.It isn't the last graboid-related problem -- Burt Gummer (Michael Gross) and the other Perfectionites must deal with a gourmet assblaster, a scientist training shriekers to be rescue animals, a graboid attacking a town of UFO-fanatics, graboid-rights activists who claim the Perfectionites are killing El Blanco, and a pair of mob thugs who run afoul of El Blanco and lost a very important key.And pretty soon there are even worse problems. Burt finds that a strange substance called MixMaster, leaked out of a secret laboratory, begins to infect the valley and turns the creatures into bizarre hybrids -- giant shrimps, omnivorous termite/maggots, a mineshaft ""ghost,"" or an acid-spitting reptilian plant.""Tremors: The Complete Series"" was cancelled after only thirteen episodes, but those episodes are brilliant from beginning to end. And they have everything you'd expect from a Tremors series -- lots of big guns, explosions, orange goop, and highly imaginative ways to kill various monsters (including with weather balloons and tar).For the record: the MixMaster, the secret lab and the eccentric old scientist all seem rather hokey, but soon they mesh nicely into the existing ""Tremors"" mythology. Think a funnier, lighter ""X-Files"" vibe. And the writers do an excellent job, weaving clever plots with plenty of action, a bit of tragedy (Cletus and Project 4-12), and lots of hilarious dry humor, especially regarding Burt (""Somebody get up on the wrong side of the bunker today?"").Gross is, as always, brilliant as the endearing survivalist Burt -- he has to start a survival school, wrangle with a hard-headed government rep, and deal with a town of hostile UFO-fanatics. Browne is decent as the new ""everyman lead,"" and there are some solid supporting performances by Lela Lee, Marcia Strassman, Sarah Rafferty, and especially Christopher Lloyd as a wonderfully eccentric scientist-turned-desert-hermit.Two of the cast aren't quite as endearing -- J.D. Walsh's pushy ubernerd just ends up being annoying. And Gladys Jimenez's Rosalita is a fun character (an ex-showgirl with a shady history) but sometimes it feels like she's there to run around in filmy shirts.""Tremors: The Complete Series"" has a couple bumps in the road, but overall it's a brilliant spinoff to the classic B-movie series. A must-see... or if you're a graboid, a must-eat."
77880,"I have been using this Hummingbird feeder for the last few weeks and I love the design and the quality. I have total of four feeders in my backyard in the midst of flowering plants, and they are doing a pretty good job in attracting the Hummingbirds.This pretty feeder is large and holds about 32 oz of nectar; bigger than the other three I have. The metal base and five flower feeding ports give plenty of access to the nectar. This glass container has a wide mouth and working with this is simple and easy. Simply unscrew the bottle from the base and pour the nectar, and it is also very easy to clean. I have rated four stars for its design, quality and overall satisfaction."
77881,"I've been using a California car duster for 20 years. Once they get too dirty, they kind of just push dirt around instead of picking it up. I buy one of these about every 5 years or so, so it's a cheap investment and helps me keep dust off my cars so much easier. This is a MUST if you have a black car. Black looks great when it's clean, but once it gets dirty (like 2 mins after cleaning) it looks horrible."
77882,"These wipers come with four different types of adapters which should make them compatible with most car makes.My car uses the most common type of adapter, the J-hook.  I have always gotten blades that have an obvious hook on them and have snapped them on without even having to think about it.These required several minutes of me having to think about which adapter to use, although the pictures showing each type of adapter on the inside of the cover was pretty straightforward.It took me several minutes of struggle to get the adapter for the hook type mechanism to fit securely onto the blade.  At first I had simply put the adapter into the connecting place on the blade, but it clearly wasn't secured and would simply lift right off.  After a few minutes of puzzling over the installation picture, then trying different things on the adapter, I finally was able to get it to snap securely onto the blade.The adapter seems a bit big and bulky.  It's a minor point but still, it is definitely bigger than other wipers have.Right after I installed these on my car we had a nice downpour here, our first in many months.  These performed flawlessly.I did not remove the little sticker that covers up the yellow wear indicator.I can tell when a wiper blade needs replacing easily enough and don't want a yellow reminder to look at.  Here we get so much sun glare year round that I replace wiper blades about once a year, and tires every two or three years, even though they still have plenty of tread, due to rubber rot.These seem about as good as the Bosch wiper blades they replaced, although not quite as simple to install due to having to attach an extra piece."
77883,Still have not blown out on me as other people keep saying. I can't help but wonder if they know not to touch the bulb itself.  It can be difficult to see improvement in a headlight on any regular night but I have found on wet and rainy nights these bulbs make a huge difference.
77884,"Worked great for us, nothing super special but nothing to complain about either. If you need one this will likely work just fine."
77885,This show is well done though at times I feel like going out to stand in the sun after watching it. The theme is dark and the lighting is often dark. Very well done.
77886,"I must say I was surprise with the first season ending and then with everyone getting their memory back, etc.  One of the best things about this show is that the pacing is just right.  For other shows it wouldn't be until the last season that you would get this much of a shift in the plot."
77887,These guys win! They are two of the funniest people on TV. It is worth watching every episode from every season.
77888,"Safer is a brand I trust.  I used this spray to battle aphids on pepper plants and a few other pests on other vegetables.It's more expensive than mixing your own solutions, but very convenient.Most of us who garden lack the luxury of time and it's often wiser to have a quick solution than waiting until you have time for a cheaper one.  Worked for me."
77889,"I've purchased the first couple episodes, but, there is no &#34;up&#34; in this show like there is in Pretty Little Liars. While taken from the same book series, this one is just gloomy, without interesting characters to perk it up. Heck, not even fun to just look at the ridiculous clothes like on Pretty Little Liars. I'll be waiting for the Netflix version."
77890,"Kit comes with literally everything you need to wash your car, and then some. I usually keep it relatively simple -(1) wash with soap and water(2) detail spray + claybar(3) waxThe only thing I bought in addition to this kit were these sponges (http://www.amazon.com/gp/product/B001GJ3FEC/ref=oh_details_o07_s00_i00?ie=UTF8&psc;=1)Soap works great, and this is the same claybar I've used for years. Have yet to test out the ScratchX, and PlastX is actually recommended for clearing up foggy headlights!"
77891,"The cast is largely the same, that's good. But the whole movie just doesn't &#34;gel&#34; with the excitement and sparkle of the original TV series, the first two, anyway. There are flashes of the old character's great acting and it gets better as the movie progresses. But I was left disappointed, I'd expected more."
77892,"Two thousand years ago, northern Britain's native people, the Picts, rallied against the Romans.  In the northernmost outpost, a small garrison was massacred, except for second-in-command Quintus Dias (Michael Fassbender).  He is rescued by the Roman's Ninth Legion, commanded by popular General Virilus.And then the Picts take on the Ninth Legion.So this is a sword. spear, and archery intensive, blood spattering (as in the300), chase, get caught, and escape type movie.The Romans, supposedly one of the most sophisticated and well-trained armies of the world, don't fare very well.  And why does escape seem to involve tramping over snow-covered mountain ridges, sensuThe Lord of the Rings?  Aren't there better ways to escape detection and get from point A to point B?There were just enough problems like this that made the plot irritating.  Be warned."
77893,Be sure to vacuum the carbon dust off first before installing or the black particles will get into everything. Otherwise it's a perfect fit.
77894,"I didn't expect much from this cover considering the price, but I was surprised at how cheaply made this cover is.  I broke two of the four straps that are used to secure the covers - they just pulled apart from the cover.  I do not recommend these covers since the fastening mechanisms are faulty."
77895,"i can watch this show forever, but will the rest come out in dvd/bluray soon? at all?police language is totally correct also!"
77896,guitar string 9.5 between 9 and 10.  Does its job for those who want strings that are easier to bend than 10 and not as noodlely as 9.
77897,This is such an easy way to check the wiring.  I used to use a voltmeter and this is so much simpler.  Highly recommended.
77898,"After reviewing people reviewer, I had no dout, It great and it sure was.  Snark has a GOOD TUNER for low price.  Thank to Amazon and Snark, I think anyone needs a tunersnark is the best for your money."
77899,"After watching the first 4 seasons of Chuck, I just HAD to get the last season as well - and it was money well spent. It was a little sad knowing the series end was coming, but the writers did a good job of keeping the action flowing right up to the end. All of the characters seemed to get their special moments during this season - the only character I missed was Anna from the early seasons.I don't want to spoil anyone's surprise, but we get a few visits and flashbacks to old characters, as well as a few new ones along the way. Most of the Chuck fans should be happy with the ending as well. Boy, it is ahrd to talk about this season without giving something away, so I will just summarize:If you watched the first four seasons, this season falls nicely in-line, but with a wrap-up in the final show instead of a cliff-hanger season ender."
77900,"i bought one, then i bought two more, then i bought two more.these things are well made (in the good ol' US of A), look good, and are a deal.  none of my guitars have fallen off of the wall, which is good, right?"
77901,These work great as low-wattage interior lights in my forest river R-pod (R-177).  I have one installed over the dinette and one installed  over my bed.  They are great for dry camping!  The color is very white-blue.  I use them as night lights when I'm only running in or out of the camper for a beer.  The one over the bed is very sufficient for a reading light.
77902,We missed this episode so bought it last night.  Didn't want to miss one!  Love the stars of the show!
77903,"During the early years of the cold war, I can see some of these thing going onand no one would have thought it was going on our streets of quiet Americabecause it all happened some where else and not here. Not so true nowwhen every one thinks anyone could be a trader or building or cooking somethingup that can kill. We are no long that place where bad things happen!!"
77904,I tried to give this pilot a chance just like I did with a few of the others and this one did something that the others did not...bored me from the beginning.  The show &#34;The After&#34; and &#34;The Rebels&#34; caught my attention from the very beginning while &#34;Gortimer Gibbon's Life on Normal Street&#34; lost me immediately.  The writing wasn't as great as the other shows and while Fionnula Flanagan is quaint as Miss Hudspith and Robyn Lively is more beautiful than ever the rest of the show has its flaws.  The children in the show don't have the ability to deliver the so called &#34;punchlines&#34; and there is just no chemistry.
77905,"One thing that I've noticed in looking at television reviews is that many people feel that if they watch a show, it automatically qualifies for a five star rave. I'm somewhat more pragmatic. I watch a variety of TV, not all of it is spectacularly good. In fact, I'd rate the shows I view regularly anywhere from 3 stars to 5 stars (I've even watched a few 2 or 1 star seasons when a program I liked dipped in quality). I'm mentioning this in preface to my comments about ""Primeval: New World"" because it's a show that I genuinely enjoyed as a lark. If you like dinosaurs, it's a bit of fun to pass the time. If you had the opportunity to watch it for free on SyFy (where it aired), I'd say ""go for it."" I'm a little more reticent about a full fledged DVD/Blu-ray purchase, however, because I'm not sure if you'd sit down to watch the series more than once. On the plus side: It's fun, lightweight, has an attractive cast, and some good dinosaur effects. Realistically, though, the monster of the week theme gets a bit repetitive. As the show tries to expand its mythology and intrigue later in the season, it does show signs of ramping up the drama to the next level. But just as things start to look more promising, the season comes to a close. And as the program was canceled, we'll never have the chance to see if the story lines would have deepened and gotten more rewarding.""Primeval: New World"" was a Canadian twist on the popular British series that ran for five seasons between 2008 and 2011. The original ""Primeval,"" which also struggled to find its initial footing, had a number of things going for it. In tone, it could be both exceedingly dark AND ridiculously goofy. The cast had a quirky energy and grooved together well, each playing a rather distinctive role. As the episodes progressed, the relationships and plot strands got progressively more twisted and complex and this kept things interesting. Not to be too harsh, but ""Primeval: New World"" is a decidedly blander affair in comparison. In this update, the dinosaurs are the stars and they are impressively rendered from episode to episode. Dinosaurs: FIVE STARS! The human storylines, however, are somewhat less interesting. Aside from the lead character (Eureka's Niall Matter), you don't get to know anyone with much depth. Sure, everyone is likable enough. And when things are kept at a breezy pace, this might be enough. But I really think that the show had the potential to be more impactful with its characterizations and plotting. The typical plot week after week is that when a dinosaur appeared, the crew faced it down and returned it home. This might be entertaining, but it certainly lacked imagination.Andrew Lee Potts (star of the original), as Connor Temple, makes a cameo at both the beginning and end of the series and it's great to see him. Matter plays a wealthy businessman/scientific researcher who has his life upended when his wife is killed by a dinosaur. Obsessed and driven, he has dedicated most of his time to tracking down where this beast came from and discovers a series of anomalies that create time portals to past eras. In each episode, as I mentioned, a new creature squares off against the Canadian backdrop to create havoc and worse. Matter's team is comprised of Sarah Canning, Danny Rahim, and Crystal Lowe. He also has a potential love interest in Miranda Frigon, and their on-going relationship is one of the more successful elements of the series. Also invaluable is Geoff Gustafson, an offbeat government official who may be an ally or he may be a foe. Of all the characters, it is Gustafson who remains the most mysterious, intriguing, and gets the best lines. Late in the season, a surprise appearance by Matter's Eureka co-star Colin Ferguson is also a big treat!Toward the end of the series, the dinosaur hunters are facing a more dire government conspiracy as well. I really liked this angle, but it still lacks some depth. In the end, ""Primeval: New World"" is not particularly ambitious on its own. If you like dinosaurs, this may be just the ticket. But if you're a fan of the original, I suspect you'll notice the more generic tone of this piece. I enjoyed watching these episodes, but it's not a series that I would revisit and/or remember as a new TV classic. Pleasant enough, though, at 3 1/2 stars. KGHarris, 8/13."
77906,"I am sure that there shows that are worse, have even more ridiculous clich&eacute;s, worse acting, cheaper display of endlessly insufferable stereotypes. Might it be that even worse writing is possible. I am very grateful that I have not seen it."
77907,"Real substance and content matter, with great acting.  What is there not to love? I'd love to see this quality content in a series. Pick it up, Amazon!"
